-0,071288567009624035	0,047466666666666671	-0,06772701816080097
-0,071533169831171334	0,0528	-0,0675731731970418
-0,059848902591860161	0,05226666666666667	-0,055929153949367941
-0,05459271022593478	0,082933333333333331	-0,048372871186037718
-0,079594610784586017	0,069066666666666665	-0,074414063323475471
-0,058396415445558125	0,073066666666666669	-0,052916861676422643
-0,075594608933105531	0,056800000000000003	-0,071334231502205345
-0,081844356866833889	0,037066666666666664	-0,079064200418444197
-0,070372425250571052	0,031199999999999999	-0,068032645753478657
-0,075251388226446725	0,020933333333333335	-0,073681276694816555
-0,074998832752074002	0,016	-0,073798830458735795
-0,076746964670701329	0,014533333333333334	-0,075656928850694236
-0,083919281834724718	0,0074666666666666666	-0,083359135102184345
-0,087177603794981351	0,0044000000000000011	-0,086847538108421329
-0,083353680572827688	0,0088000000000000005	-0,082693757894848813
-0,082538862952467693	0,0060000000000000001	-0,082088874085681024
-0,082275630952889381	0,0022666666666666668	-0,082105630647931846
-0,092403572060472214	0,0076000000000000009	-0,091833397000731537
-0,092113845128645164	0,010133333333333334	-0,091353853665252283
-0,084608447310655643	0,011466666666666667	-0,08374858120912633
-0,085088972269450364	0,0076000000000000009	-0,084518958862095844
-0,083583432400101312	0,0062666666666666669	-0,08311345660163165
-0,089135718655599119	0,0084000000000000012	-0,088505626785992636
-0,076647783955936327	0,0071999999999999998	-0,076107992978565783
-0,074583708955613365	0,0054666666666666665	-0,074173741230581458
-0,070687235655427713	-0,0059999999999999984	-0,071137285798470812
-0,073607231341406232	-0,0046666666666666662	-0,073957185241417298
-0,075466387975665863	-0,0082666666666666652	-0,076086353514182761
-0,084964543296885311	0,00093333333333333462	-0,084894402136227454
-0,076012920573703208	0,00026666666666666852	-0,075993061851064858
-0,083345251713266441	0,0022666666666666668	-0,083175138813800245
-0,07973821539519943	0,0030666666666666655	-0,079508272479961548
-0,086339095555488743	0,0044000000000000011	-0,086008995329936708
-0,082358469668433271	0,003733333333333335	-0,082078529692526159
-0,077510915434669661	0,0044000000000000011	-0,077180989542360606
-0,073498890930279878	-0,0046666666666666662	-0,073848940888828082
-0,07834622506341414	-0,0059999999999999984	-0,07879615158198508
-0,08073800516036013	-0,0091999999999999998	-0,081427966433128926
-0,070016344879937145	-0,0061333333333333344	-0,070476504581835395
-0,085833449159619227	-0,006933333333333333	-0,086353219695044545
-0,08104345230595246	-0,017066666666666664	-0,082323510033551123
-0,083165290484659454	-0,012	-0,084065265751259319
-0,092568128927380533	-0,014533333333333332	-0,093657993890553154
-0,091009270165344089	-0,0104	-0,09178929624791049
-0,096640616803258847	-0,0063999999999999994	-0,097120543035476792
-0,098170808739652782	0,00040000000000000105	-0,098140794739949577
-0,097376692438801829	-0,00026666666666666505	-0,097396702561439882
-0,098768963140710292	0,0061333333333333344	-0,098308950835048065
-0,096127407666052198	0,010666666666666666	-0,095327447551103159
-0,086987596249183868	0,010800000000000001	-0,086177717651198277
-0,086154096308522068	0,0061333333333333344	-0,085694102673451525
-0,082457768007019358	0,0093333333333333341	-0,081757819396318515
-0,082258150069463382	0,010266666666666667	-0,081488153561766058
-0,080677920847964685	0,010533333333333334	-0,079887941406167812
-0,075616552215321986	0,0090666666666666673	-0,074936615338215079
-0,079051547799823513	0,0038666666666666676	-0,078761499412316083
-0,077225237882797754	0,0060000000000000001	-0,07677526281513862
-0,074605736914893139	0,0073333333333333341	-0,074055770789811876
-0,073666701143409535	0,0030666666666666655	-0,073436708795269465
-0,075015978871992725	0,003333333333333334	-0,074765962568451846
-0,080121835891522011	-0,0021333333333333343	-0,080281768756261029
-0,07702837872780989	-0,006666666666666668	-0,077528411983106615
-0,081353452857696767	-0,0025333333333333319	-0,081543404730915758
-0,083645000729873104	-0,0045333333333333337	-0,083984971677803166
-0,085347008230710106	-0,0058666666666666659	-0,085786986944986932
-0,08319127188277517	-0,003599999999999999	-0,083461299155764362
-0,087716343023054713	-0,0034666666666666665	-0,087976290459101159
-0,081120557645794122	-0,0049333333333333312	-0,081490632603700069
-0,08018822788448153	0,0030666666666666655	-0,079958245460792332
-0,084415060232317193	-0,0030666666666666655	-0,084645006857939603
-0,082312585735426741	-0,0019999999999999983	-0,082462610412301088
-0,085024681995696558	-0,0045333333333333337	-0,085364649409313514
-0,08053584926460168	-0,0014666666666666647	-0,080645901888786689
-0,084906867480421269	-0,00079999999999999863	-0,084966819627182805
-0,080748372259324089	0	-0,080748418669302546
-0,082520935314379582	-0,00013333333333333253	-0,082530915836800223
-0,087481746964864424	-0,0010666666666666672	-0,087561692367808849
-0,083432847181463807	-0,0049333333333333312	-0,083802887693449624
-0,085106982397263456	-0,00040000000000000105	-0,085136968114053024
-0,0827222132045842	-0,0021333333333333343	-0,082882237185844976
-0,087222509497438011	-0,0006666666666666661	-0,087272463106784132
-0,08948923019637707	-0,0038666666666666676	-0,089779203878814967
-0,088576160458263942	-0,00013333333333333253	-0,088586172902400395
-0,092579806323398739	0,0016000000000000007	-0,092459766174103786
-0,092900190420592055	0,0006666666666666661	-0,092850186399725712
-0,091327761353145437	0,0020000000000000018	-0,091177778468411269
-0,085614879305865046	0,0042666666666666686	-0,085294939135000386
-0,083557169795075492	0,0096000000000000009	-0,082837194629774916
-0,084040332776872187	0,0048000000000000004	-0,083680324310377335
-0,074602211027249829	0,0044000000000000011	-0,074272304920033727
-0,072883082132329663	0,0023999999999999994	-0,07270309769782328
-0,074071447227921153	0	-0,074071433736250428
-0,081715680576223373	0,0029333333333333329	-0,081495607811414211
-0,078227756019049549	-0,0028000000000000004	-0,078437785805854074
-0,082881747465322814	-0,0014666666666666647	-0,082991703372053638
-0,076389101372192958	-0,0013333333333333322	-0,076489163951808894
-0,082314260249291102	-0,0017333333333333333	-0,08244420327867906
-0,073828512194416399	-0,0042666666666666651	-0,074148591084741353
-0,071249570820964558	-0,0034666666666666665	-0,071509595769743195
-0,076023288283865731	-0,0019999999999999983	-0,076173244448626096
-0,074470524681982744	-0,0058666666666666659	-0,07491053648221245
-0,084695918255742755	-0,010933333333333333	-0,085515819724032813
-0,083977099497022964	-0,013599999999999998	-0,084997104288420652
-0,086273726681080715	-0,0087999999999999988	-0,086933708896335615
-0,093775125960679953	-0,010800000000000001	-0,094585056095486619
-0,085190249183629579	-0,0070666666666666655	-0,08572032966513321
-0,093665274541651855	-0,0044000000000000011	-0,093995199847472399
-0,090986812035728282	0,00093333333333333462	-0,090916839668461605
-0,093671033997019509	-0,00040000000000000105	-0,093701009145434333
-0,091185602386831446	-0,0021333333333333343	-0,091345623293365277
-0,093711856013272837	0,0013333333333333322	-0,093611836009088331
-0,088721646294070616	0,003333333333333334	-0,0884716914210599
-0,089857969205104818	0,0048000000000000004	-0,089497960243206304
-0,083026479854604693	0,0006666666666666661	-0,082976536498145723
-0,085735463262358078	0,003733333333333335	-0,085455441847291203
-0,082320981748187499	0,0013333333333333322	-0,082221009531460401
-0,085842765676917135	0,0070666666666666673	-0,08531273926163005
-0,082839247284529793	0,0040000000000000001	-0,082539270856364894
-0,08611440764418668	0,0032000000000000015	-0,085874379447875238
-0,082017051506316802	0,00053333333333333358	-0,081977084282145812
-0,08295688161211752	0,0008000000000000021	-0,082896873915768596
-0,078090635690262297	0,0034666666666666665	-0,077830677867322909
-0,078860022923097628	0,0020000000000000018	-0,078710015639751732
-0,078702139874752025	0,0017333333333333333	-0,078572141010939039
-0,082718680265406297	0,0020000000000000018	-0,082568647497200595
-0,078485410415274376	-0,00093333333333333462	-0,078555443151433757
-0,082313426523332789	-0,00026666666666666505	-0,082333395866426795
-0,084853224106837613	-0,00040000000000000105	-0,084883203521095532
-0,088272106269906864	-0,0010666666666666672	-0,08835207840695071
-0,088316173593299033	-0,0014666666666666647	-0,08842617300112908
-0,084569577108325161	0,0048000000000000004	-0,084209610644578797
-0,086797852746039142	0,0006666666666666661	-0,086747832657794607
-0,083672869058397464	0,0040000000000000001	-0,083372895640044284
-0,085400635743385606	0,0046666666666666679	-0,085050622593653702
-0,08083075562561684	0,0028000000000000004	-0,080620790179224661
-0,085654973857743802	0,0023999999999999994	-0,085474936176672081
-0,077889677662388315	0,003333333333333334	-0,077639738193394314
-0,078871776013214503	-0,0029333333333333329	-0,079091764850236043
-0,077062070328681634	-0,0014666666666666647	-0,077172085016766631
-0,080352587681745261	-0,0021333333333333343	-0,080512562246122993
-0,082881747465322814	-0,0049333333333333312	-0,083251726708394938
-0,081025407937162106	-0,0037333333333333316	-0,081305422616352693
-0,085232644241425085	-0,00053333333333333358	-0,085272614460683585
-0,084607068362574214	0,0023999999999999994	-0,084427074680688677
-0,086328044313277646	-0,0006666666666666661	-0,086378029801244857
-0,085628053752628469	-0,0006666666666666661	-0,085678058935330259
-0,084423578693558432	0,0017333333333333333	-0,084293588898206442
-0,079636655423647978	-0,0040000000000000001	-0,079936687391021305
-0,077412817600035724	-0,0038666666666666676	-0,077702833916381345
-0,079595830625027369	-0,003599999999999999	-0,079865814896773121
-0,083202737640175425	-0,003199999999999998	-0,083442711746751622
-0,084806884710632746	-0,0016000000000000007	-0,084926874014882511
-0,09003966171925025	-0,0026666666666666679	-0,090239623604240357
-0,088406403977434031	-0,0054666666666666648	-0,088816414142625352
-0,092665701194247677	-0,0037333333333333316	-0,092945671831792809
-0,089515126876670861	-0,00026666666666666505	-0,08953515102046955
-0,087582605035356642	-0,00053333333333333358	-0,087622618512386591
-0,077416593814827447	-0,0017333333333333333	-0,077546664507798554
-0,080023623009022035	0	-0,080023605704051454
-0,073560335765283286	-0,0017333333333333333	-0,073690379819115331
-0,071053823394070709	-0,0040000000000000001	-0,071353839576636366
-0,069104609452982788	-0,0080000000000000002	-0,069704620826016278
-0,070626419898331752	-0,0086666666666666663	-0,071276409105286667
-0,077412817600035724	-0,015599999999999999	-0,078582767661605504
-0,073998718687252413	-0,0144	-0,075078742536163603
-0,082255414458571929	-0,015866666666666664	-0,083445357750212751
-0,085360867431946277	-0,023333333333333334	-0,087110842691590418
-0,0823919013495409	-0,020533333333333331	-0,083931922715241483
-0,087471501857318543	-0,022133333333333335	-0,089131467057087077
-0,0834372822362342	-0,020399999999999998	-0,084967309991606871
-0,084554502015969174	-0,022266666666666667	-0,086224493671689398
-0,090280725662163011	-0,018266666666666664	-0,091650689797994303
-0,080998605983379504	-0,019733333333333335	-0,082478666354818528
-0,074180854903772575	-0,025600000000000001	-0,076100896708143906
-0,07455399962444817	-0,021333333333333333	-0,076153999277795786
-0,080729480452343322	-0,023733333333333332	-0,082509439132954596
-0,073711096579590435	-0,024400000000000002	-0,075541141701971459
-0,076934007681320013	-0,030000000000000002	-0,079183984188406539
-0,072752934606689232	-0,030666666666666665	-0,075052961141651331
-0,071865373274553293	-0,034000000000000002	-0,074415377353324902
-0,066941787850261614	-0,036000000000000004	-0,069641818265867961
-0,065612836398777005	-0,036799999999999999	-0,068372844452678633
-0,053969211443082511	-0,046133333333333332	-0,05742928062417825
-0,053538255620476836	-0,049066666666666661	-0,057218256949249799
-0,033306715501575462	-0,069599999999999995	-0,038526832744857145
-0,036429695904478913	-0,075866666666666666	-0,042119673455397966
-0,026742113374365894	-0,087599999999999997	-0,033312168194637629
-0,031428807926648532	-0,10640000000000001	-0,039408770124828504
-0,019741292534148518	-0,12640000000000001	-0,029221355462360415
-0,022654833545446312	-0,14306666666666668	-0,0333848079254827
-0,020603336151036929	-0,16613333333333336	-0,033063338121761238
-0,018107007854167377	-0,184	-0,031907014916189157
-0,018805083075160222	-0,20466666666666666	-0,03415506939715774
-0,019949836807070489	-0,22026666666666667	-0,036469822776357352
-0,022531469239326876	-0,24306666666666668	-0,040761443322950938
-0,023186278598091557	-0,26346666666666663	-0,042946265453521204
-0,025237702837986625	-0,27533333333333332	-0,045887685207563964
-0,034902323699129705	-0,29506666666666664	-0,057032257149220972
-0,0392405028455515	-0,30346666666666666	-0,062000473285434642
-0,051141115587237669	-0,31279999999999997	-0,074601040889113554
-0,056007468923020838	-0,31586666666666663	-0,07969743882141854
-0,06634830012437512	-0,3289333333333333	-0,091018233500374024
-0,06636035094342338	-0,33466666666666667	-0,091460348350935972
-0,075828580880183863	-0,34186666666666665	-0,10146852240578494
-0,077570652671430193	-0,34599999999999997	-0,10352064072465478
-0,079782490257303024	-0,35773333333333329	-0,1066124723227873
-0,086703225436767534	-0,36346666666666666	-0,11396318295254608
-0,089389826661643704	-0,37106666666666666	-0,11721980790818881
-0,096950494655404451	-0,37106666666666666	-0,12478045127148235
-0,10564831209375301	-0,3717333333333333	-0,13352826207585181
-0,11013628813280628	-0,37986666666666663	-0,13862625908516266
-0,11496533722709168	-0,37973333333333331	-0,14344530987140458
-0,11272402569615877	-0,37466666666666665	-0,14082404052422154
-0,11955483208813818	-0,37559999999999999	-0,14772479318713513
-0,11557687431010287	-0,36879999999999996	-0,14323689952104351
-0,12328419764745133	-0,36559999999999998	-0,1507041558450265
-0,1179707047290577	-0,35199999999999998	-0,1443707400612379
-0,12672526752431809	-0,34986666666666666	-0,15296521974546234
-0,12633734336406927	-0,34146666666666664	-0,15194734900332982
-0,12630691062935362	-0,34413333333333329	-0,15211690969316455
-0,11945875826930374	-0,33079999999999998	-0,14426880145018689
-0,12526077441825259	-0,33026666666666665	-0,15003074282535922
-0,12224237704171846	-0,32866666666666666	-0,14689239419172684
-0,11825644950250619	-0,32439999999999997	-0,14258647295395893
-0,1114076415744041	-0,32786666666666664	-0,13599767733774976
-0,10975917252430258	-0,3329333333333333	-0,13472917938631532
-0,10111023304719313	-0,33679999999999999	-0,12637027811293131
-0,097779297284966676	-0,3385333333333333	-0,12316931448539827
-0,090228981065434824	-0,34733333333333333	-0,11627901796714153
-0,089587605808270007	-0,3581333333333333	-0,11644760490838006
-0,085523155995993735	-0,36840000000000001	-0,11315317352272224
-0,077799067491502366	-0,38453333333333334	-0,1066391020312714
-0,074747016827820298	-0,39653333333333329	-0,10448702820048619
-0,060335372849703167	-0,41373333333333334	-0,09136544195889007
-0,058956895600283304	-0,4317333333333333	-0,091336895750133429
-0,055932100163990084	-0,45426666666666665	-0,090002107147931637
-0,044309606507148255	-0,47733333333333333	-0,08010965809778231
-0,040424863201896422	-0,50493333333333335	-0,078294872635868124
-0,035578772012529472	-0,53200000000000003	-0,0754787866039109
-0,03667940456032126	-0,56013333333333326	-0,078689387979342856
-0,026962584126872004	-0,58773333333333333	-0,071042623491239063
-0,030045235222904709	-0,61493333333333333	-0,076165208936646189
-0,029388622253328056	-0,65093333333333336	-0,078208611800947014
-0,027050365350379978	-0,67759999999999998	-0,077870367075036639
-0,032769198084797044	-0,7102666666666666	-0,08603915656527153
-0,043099583155611791	-0,73533333333333328	-0,098249521287834679
-0,051815558122336867	-0,76173333333333326	-0,10894550409938408
-0,056718025515334086	-0,78706666666666669	-0,11574799126619101
-0,063906603771574463	-0,81493333333333329	-0,12502655720583061
-0,067595035294235717	-0,83840000000000003	-0,13047500803660828
-0,071930390208161457	-0,85933333333333328	-0,13638036075683252
-0,072378271880798983	-0,87853333333333328	-0,13826826249409363
-0,075450773952752681	-0,91079999999999994	-0,14376074672814748
-0,072716636475437565	-0,93599999999999994	-0,14291664064649917
-0,07752684625215342	-0,96186666666666665	-0,14966681300013837
-0,078745958694934212	-0,98613333333333331	-0,15270594377037991
-0,093993455966796896	-1,0102666666666666	-0,16976337245680181
-0,09889191821603506	-1,0357333333333334	-0,17657188498482351
-0,11816234086893167	-1,0453333333333332	-0,19656224359111135
-0,13899198739183341	-1,0533333333333332	-0,2179918834444512
-0,1414872384708826	-1,0621333333333334	-0,22114722321194985
-0,16046991218865914	-1,0642666666666667	-0,24028981989681142
-0,16932360607259797	-1,0711999999999999	-0,24966356101355372
-0,1905451397328056	-1,0753333333333333	-0,27119503653923771
-0,1939088935135809	-1,0777333333333332	-0,27473887658000817
-0,19798218712890603	-1,0801333333333334	-0,27899216686545492
-0,21081749683544304	-1,0984	-0,29319742935577214
-0,21802986633235272	-1,0922666666666667	-0,29994983434983502
-0,23952126754358538	-1,0924	-0,32145116599863138
-0,25214429819853212	-1,0861333333333334	-0,33360424096967189
-0,27301807283016066	-1,0653333333333332	-0,3529179821506081
-0,28384428464052097	-1,0466666666666666	-0,36234424051343084
-0,30289592468730853	-1,0210666666666666	-0,37947584472067286
-0,31733091227192567	-0,99213333333333331	-0,39174085518426227
-0,3254147759956238	-0,97160000000000002	-0,39828474562450689
-0,33001274770714573	-0,95013333333333327	-0,40127273387901385
-0,33163438723514543	-0,92120000000000002	-0,40072438976556424
-0,34087712859360236	-0,89626666666666666	-0,40809709466771998
-0,33622459877400224	-0,86893333333333334	-0,4013946295285285
-0,3361197495412383	-0,8488	-0,39977975692981799
-0,33664476558148121	-0,8236	-0,39841477180922058
-0,33835885660973231	-0,79666666666666663	-0,39810885800151996
-0,33649295048410693	-0,77159999999999995	-0,39436296747727673
-0,33030763531521196	-0,75039999999999996	-0,38658767048940229
-0,3248240968111954	-0,73293333333333333	-0,37979412745861046
-0,32407216287761081	-0,71719999999999995	-0,37786217156832885
-0,3238032411807783	-0,69933333333333336	-0,37625324839842506
-0,32285754906881503	-0,68159999999999998	-0,37397755924971537
-0,32699698442045788	-0,66853333333333331	-0,3771369703255002
-0,33451642891818462	-0,6472	-0,38305640258184809
-0,33728258130588346	-0,63359999999999994	-0,38480257355853392
-0,34061379206940895	-0,61946666666666661	-0,3870737820206499
-0,33621879107319397	-0,60826666666666662	-0,3818388141719421
-0,33586911943318859	-0,60053333333333336	-0,38090912352434936
-0,32961065146726798	-0,58266666666666667	-0,37331068481342972
-0,3296740565208422	-0,5662666666666667	-0,37214406162692359
-0,3339356890427666	-0,5557333333333333	-0,37561567388915212
-0,33204128821455703	-0,53466666666666662	-0,37214130333906864
-0,32812594338894807	-0,52813333333333334	-0,36773596251520618
-0,32933054474719636	-0,50919999999999999	-0,36752054567994352
-0,32685337764288008	-0,49826666666666664	-0,36422339188147596
-0,32574292631504898	-0,48666666666666669	-0,36224293484459474
-0,3214028538579875	-0,47826666666666667	-0,35727287520597723
-0,31715505509735475	-0,46466666666666667	-0,35200507766362343
-0,31702541315286747	-0,46613333333333329	-0,35198541323688248
-0,31802983829081477	-0,45839999999999997	-0,35240983648234814
-0,31827964007838611	-0,45173333333333332	-0,35215964114168008
-0,3186727828571429	-0,44373333333333331	-0,35195278373393968
-0,324987193590141	-0,43546666666666667	-0,35764716951765202
-0,32771310220780309	-0,42813333333333331	-0,3598230930353038
-0,3316883124312851	-0,41933333333333334	-0,36313829849403462
-0,33970756270371033	-0,41439999999999999	-0,37078753062986231
-0,34419906198928574	-0,40959999999999996	-0,37491904471185949
-0,34342870704666167	-0,39786666666666665	-0,37326871393012606
-0,35837722964212571	-0,38853333333333334	-0,38751717036481137
-0,3717098428761027	-0,36319999999999997	-0,39894979543365106
-0,38157066215352387	-0,33666666666666667	-0,40682062957544213
-0,38743082005634244	-0,31093333333333334	-0,41075080383037305
-0,39417513995905185	-0,28599999999999998	-0,41562511988619444
-0,39813179578011981	-0,25893333333333329	-0,41755178786610059
-0,39522498239823595	-0,23253333333333334	-0,41266500242033394
-0,39577213424492397	-0,21013333333333334	-0,41153213887453327
-0,39666348840817306	-0,18186666666666668	-0,41030349341664435
-0,39631341485547333	-0,16600000000000001	-0,40876342111762687
-0,39739434682236036	-0,14066666666666669	-0,40794435014426872
-0,39209047499923333	-0,12573333333333334	-0,40152050098741632
-0,39809786903274746	-0,11053333333333333	-0,40638784939062894
-0,40166165258029823	-0,087066666666666667	-0,40819164531954799
-0,40451828313372279	-0,055066666666666667	-0,40864828130021447
-0,40051848046272109	-0,027733333333333336	-0,40259850469352787
-0,3913929173474629	-0,012	-0,39229295852052537
-0,38467595574721108	0,010400000000000001	-0,38389598921360973
-0,37945553617247008	0,029066666666666668	-0,37727556249397376
-0,37281557729306897	0,043999999999999997	-0,36951560806932698
-0,36653326672629305	0,055999999999999994	-0,3623332951417772
-0,35848964928476967	0,067466666666666661	-0,35342968442494205
-0,35040582066373788	0,086266666666666672	-0,34393585804232174
-0,34327336698336097	0,090000000000000011	-0,33652339609712734
-0,33956231655569313	0,09920000000000001	-0,33212233379991063
-0,33733359314087696	0,10573333333333333	-0,32940360376795108
-0,33303772256832925	0,10973333333333334	-0,32480774048930644
-0,33121718249983023	0,11320000000000001	-0,3227271905934152
-0,32875325138545264	0,12546666666666667	-0,31934326451774686
-0,32804372704660006	0,13733333333333334	-0,31774373323928012
-0,32218440052884756	0,14106666666666667	-0,31160442424086093
-0,31787732800601365	0,14679999999999999	-0,30686734625857681
-0,31317056025413392	0,14679999999999999	-0,30216057834706678
-0,3051552492426281	0,15293333333333331	-0,29368528174486619
-0,29422320337855656	0,15306666666666666	-0,28274324524103334
-0,28390217216815727	0,14119999999999999	-0,27331220816537966
-0,27599084254682621	0,13213333333333332	-0,26608087008324172
-0,27083678801254157	0,1196	-0,2618668040218089
-0,26071061873775231	0,10226666666666667	-0,25304065219035232
-0,25981993615802418	0,0848	-0,25345993457257665
-0,25890764255300563	0,076399999999999996	-0,25317764361794054
-0,24925498416051087	0,064933333333333329	-0,24438501725381576
-0,24742316933247446	0,0504	-0,2436431721181237
-0,23922042047564737	0,04066666666666667	-0,23617044847145705
-0,23478411437971333	0,023200000000000002	-0,23304412606525737
-0,22919205822330663	0,0020000000000000018	-0,22904207314768227
-0,22303107593358992	-0,01493333333333333	-0,22415109412849241
-0,21976765446494365	-0,049599999999999991	-0,22348765692724493
-0,21922939586122328	-0,067999999999999991	-0,2243293927443866
-0,22484204417968751	-0,087866666666666662	-0,23143201793996082
-0,22675737206192412	-0,10426666666666666	-0,2345773604686987
-0,23147757708962097	-0,12199999999999998	-0,24062755484126433
-0,23508230158544913	-0,13520000000000001	-0,24522228472897897
-0,24252287061620878	-0,14480000000000001	-0,25338284074614925
-0,25324426614644097	-0,15653333333333333	-0,26498422377700959
-0,25336636671987528	-0,1764	-0,26659636084539956
-0,26185315395725095	-0,18906666666666669	-0,27603311964841826
-0,25757580267887459	-0,19026666666666667	-0,27184581786832374
-0,22855298789112427	-0,21640000000000001	-0,24478308583609928
-0,23522640114228646	-0,25946666666666662	-0,2546863653797708
-0,24448673622738096	-0,30026666666666663	-0,2670066918358443
-0,25740129610302165	-0,30866666666666664	-0,2805512474127978
-0,2631131829659894	-0,30319999999999997	-0,28585316394939952
-0,26309160664046977	-0,30893333333333334	-0,28626160517872873
-0,26544675903932979	-0,3352	-0,29058674359430442
-0,27653388683726593	-0,34706666666666663	-0,30256384416099696
-0,2859134881973609	-0,36053333333333332	-0,31295345125861956
-0,29775615640928116	-0,36933333333333329	-0,32545611205508695
-0,31184489677426913	-0,36813333333333331	-0,33945484722222996
-0,31533132177316786	-0,3624	-0,34251131097759646
-0,31638935721199923	-0,36159999999999998	-0,34350935369451108
-0,30916655777535457	-0,35946666666666666	-0,33612658373920851
-0,30653451576480695	-0,3521333333333333	-0,33294452693099991
-0,30874342564775054	-0,35453333333333331	-0,33533341728290972
-0,3072592762389087	-0,35946666666666666	-0,33421928013174729
-0,29964050120190094	-0,35786666666666667	-0,32648052818283957
-0,29260989726875242	-0,36293333333333333	-0,31982992040617281
-0,29371724211754979	-0,36519999999999997	-0,32110723768335231
-0,29804625214329733	-0,38026666666666664	-0,32656623323374706
-0,30878336519447169	-0,38079999999999997	-0,33734332794334138
-0,30891699503184927	-0,37973333333333331	-0,33739699484675306
-0,32190460149419942	-0,37266666666666665	-0,34985455862188142
-0,33587741617271272	-0,36693333333333333	-0,36339736966478453
-0,3391787318648094	-0,35493333333333332	-0,36579872363599703
-0,34589499019145259	-0,34746666666666665	-0,37195496913993964
